2825, 4.00111, -3.92298, 
2826, 3.95079, -3.87603, 
2827, 4.01854, -3.91229, 
2828, 3.97853, -3.86687, 
2829, 4.07797, -3.96153, 
2830, 4.14651, -4.03557, 
2831, 4.18058, -4.02832, 
2832, 4.0019, -3.86229, 
2833, 4.03954, -3.89588, 
2834, 4.07163, -3.9787, 
2835, 4.00547, -3.90199, 
2836, 3.79034, -3.67908, 
2837, 3.77528, -3.67718, 
2838, 3.79549, -3.69779, 
2839, 4.02647, -3.90809, 
2840, 4.06608, -3.99817, 
2841, 4.00586, -3.91725, 
2842, 4.01537, -3.90084, 
2843, 3.86284, -3.74702, 
2844, 3.58669, -3.48595, 
2845, 3.69644, -3.64969, 
2846, 3.83986, -3.8016, 
2847, 3.77885, -3.71115, 
2848, 3.67703, -3.57756, 
2849, 3.51776, -3.39969, 
2850, 3.63186, -3.54244, 
2851, 3.76815, -3.63137, 
2852, 4.06727, -3.67221, 
2853, 4.92859, -4.31687, 
2854, 4.60886, -4.68901, 
2855, 4.19445, -4.38214, 
2856, 7.72529, -7.38788, 
2857, 4.09025, -4.1329, 
2858, 3.2119, -3.10656, 
2859, 3.06491, -2.75923, 
2860, 3.61681, -3.51496, 
2861, 3.92742, -3.84588, 
2862, 3.83075, -3.72679, 
2863, 4.01775, -3.86305, 
2864, 3.95198, -3.8287, 
2865, 4.00547, -3.87565, 
2866, 3.92266, -3.79053, 
2867, 4.03518, -3.85924, 
2868, 3.85254, -3.71038, 
2869, 3.90919, -3.75313, 
2870, 3.84897, -3.74206, 
2871, 3.72695, -3.64206, 
2872, 3.73091, -3.59855, 
2873, 3.58194, -3.46916, 
2874, 3.5443, -3.46534, 
2875, 3.49121, -3.34855, 
2876, 3.58986, -3.5058, 
2877, 3.56134, -3.4955, 
2878, 3.58669, -3.48366, 
2879, 3.59818, -3.47183, 
2880, 3.56253, -3.44435, 
2881, 3.53876, -3.40084, 
2882, 3.347, -3.2287, 
2883, 3.3371, -3.25771, 
2884, 3.32878, -3.21038, 
2885, 3.30302, -3.18748, 
2886, 3.3161, -3.25542, 
2887, 3.25944, -3.22756, 
2888, 3.22458, -3.18748, 
2889, 3.02529, -2.98366, 
2890, 2.95953, -2.92794, 
2891, 3.15406, -3.13213, 
2892, 3.57837, -3.53023, 
2893, 3.71031, -3.62756, 
2894, 4.02765, -3.97794, 
2895, 3.99319, -3.89054, 
2896, 3.94406, -3.7684, 
2897, 3.96506, -3.78863, 
2898, 4.13661, -3.9768, 
2899, 4.21386, -4.08176, 
2900, 4.20752, -4.10428, 
2901, 4.06846, -4.01229, 
2902, 3.92148, -3.82908, 
2903, 4.00666, -3.92565, 
2904, 4.00784, -3.90428, 
2905, 3.90206, -3.81115, 
2906, 3.89691, -3.79168, 
2907, 3.8462, -3.80809, 
2908, 4.00626, -3.97985, 
2909, 3.90048, -3.81191, 
2910, 3.96189, -3.80886, 
2911, 3.96466, -3.86382, 
2912, 4.33232, -4.24855, 
2913, 4.29429, -4.21267, 
2914, 4.68572, -4.63749, 
2915, 4.6053, -4.54054, 
2916, 4.08669, -4.01382, 
2917, 3.83748, -3.74321, 
2918, 4.31965, -4.25657, 
2919, 4.23526, -4.14054, 
2920, 4.6152, -4.4371, 
2921, 4.4591, -4.27298, 
2922, 4.71148, -4.54703, 
2923, 5.08984, -4.94321, 
2924, 5.09737, -4.96573, 
2925, 4.54904, -4.4455, 
2926, 3.90959, -3.75542, 
2927, 3.83788, -3.73252, 
2928, 4.1992, -4.10237, 
2929, 4.20396, -4.14321, 
2930, 4.19802, -4.13328, 
2931, 4.11006, -3.99321, 
2932, 4.33074, -4.20199, 
2933, 4.31053, -4.17832, 
2934, 4.21505, -4.03825, 
2935, 4.37075, -4.19092, 
2936, 4.0649, -3.93176, 
2937, 3.96426, -3.75924, 
2938, 3.98368, -3.79741, 
2939, 4.02409, -3.89397, 
2940, 3.86997, -3.75428, 
2941, 4.02369, -3.90809, 
2942, 3.93336, -3.80924, 
2943, 3.83669, -3.68099, 
2944, 3.78677, -3.67603, 
2945, 3.81767, -3.72908, 
2946, 3.71348, -3.61191, 
2947, 3.64573, -3.51, 
2948, 3.76538, -3.59321, 
2949, 3.7836, -3.65237, 
2950, 3.84937, -3.71267, 
2951, 3.80935, -3.70389, 
2952, 3.65009, -3.59435, 
2953, 3.69208, -3.61382, 
2954, 3.75151, -3.68595, 
2955, 3.68495, -3.63481, 
2956, 3.71229, -3.59244, 
2957, 3.784, -3.70771, 
2958, 3.8462, -3.75084, 
2959, 3.96466, -3.8226, 
2960, 4.03439, -3.92107, 
2961, 4.03835, -3.96954, 
2962, 4.01181, -3.91496, 
2963, 3.84541, -3.70046, 
2964, 3.8668, -3.71038, 
2965, 3.85254, -3.72069, 
2966, 4.04311, -3.89588, 
2967, 4.05301, -3.93748, 
2968, 3.87988, -3.7474, 
2969, 3.92702, -3.78519, 
2970, 3.73289, -3.61458, 
2971, 3.81094, -3.72221, 
2972, 3.75191, -3.66, 
2973, 3.68574, -3.5871, 
2974, 3.67861, -3.59626, 
2975, 4.09619, -4.05313, 
2976, 4.2313, -4.15657, 
2977, 4.24278, -4.16802, 
2978, 4.2309, -4.15237, 
2979, 3.8977, -3.81115, 
2980, 3.73923, -3.6245, 
2981, 3.65009, -3.56916, 
2982, 3.75309, -3.73672, 
2983, 3.82916, -3.78595, 
2984, 3.70199, -3.64282, 
2985, 3.59937, -3.49053, 
2986, 3.6485, -3.5474, 
2987, 3.90563, -3.72069, 
2988, 4.22456, -3.77298, 
2989, 4.9381, -4.27947, 
2990, 4.48842, -4.55581, 
2991, 4.45158, -4.60848, 
2992, 6.58942, -6.33139, 
2993, 3.97694, -4.01725, 
2994, 3.2741, -3.18481, 
2995, 3.03163, -2.83557, 
2996, 3.40326, -3.32069, 
2997, 3.85333, -3.80275, 
2998, 3.83035, -3.75237, 
2999, 4.06886, -3.94359, 
3000, 4.04905, -3.91573, 
3001, 3.97971, -3.83023, 
3002, 3.96585, -3.80695, 
3003, 4.15998, -4.00199, 
3004, 3.85056, -3.73672, 
3005, 3.90365, -3.75618, 
3006, 3.81609, -3.69206, 
3007, 3.71189, -3.58824, 
3008, 3.6386, -3.5016, 
3009, 3.53083, -3.43901, 
3010, 3.57243, -3.5058, 
3011, 3.53994, -3.47985, 
3012, 3.49953, -3.45198, 
3013, 3.56926, -3.52908, 
3014, 3.50746, -3.45313, 
3015, 3.46665, -3.3413, 
3016, 3.48408, -3.35313, 
3017, 3.44327, -3.34664, 
3018, 3.33511, -3.26114, 
3019, 3.23488, -3.17374, 
3020, 3.2218, -3.13442, 
3021, 3.19011, -3.13404, 
3022, 3.31372, -3.24855, 
3023, 3.34383, -3.32488, 
3024, 3.34185, -3.32298, 
3025, 3.18813, -3.17756, 
3026, 3.07601, -3.03328, 
3027, 3.34898, -3.31267, 
3028, 3.33274, -3.30046, 
3029, 3.19843, -3.18328, 
3030, 3.40286, -3.38023, 
3031, 3.57441, -3.55466, 
3032, 3.91514, -3.92069, 
3033, 3.97734, -3.91038, 
3034, 4.10095, -4.00962, 
3035, 4.17028, -4.11115, 
3036, 4.30459, -4.24817, 
3037, 4.13581, -4.07641, 
3038, 3.91355, -3.79359, 
3039, 4.01696, -3.92718, 
3040, 4.25031, -4.14321, 
3041, 3.94128, -3.86496, 
3042, 3.90563, -3.81229, 
3043, 3.66752, -3.59931, 
3044, 3.73447, -3.70542, 
3045, 3.74755, -3.69397, 
3046, 3.82401, -3.74817, 
3047, 3.95119, -3.87489, 
3048, 4.22535, -4.1329, 
3049, 4.11006, -4.06878, 
3050, 4.29231, -4.1955, 
3051, 4.12789, -4.06954, 
3052, 3.82996, -3.76611, 
3053, 3.73566, -3.64244, 
3054, 4.24278, -4.14741, 
3055, 4.21862, -4.10504, 
3056, 4.59381, -4.44474, 
3057, 4.46505, -4.33519, 
3058, 4.64571, -4.481, 
3059, 5.10014, -4.95161, 
3060, 4.54944, -4.43405, 
3061, 4.00428, -3.89931, 
3062, 3.94683, -3.80237, 
3063, 3.90523, -3.78443, 
3064, 4.14651, -4.04168, 
3065, 4.10848, -4.05886, 
3066, 4.16474, -4.10466, 
3067, 4.05816, -3.97183, 
3068, 4.20079, -4.07756, 
3069, 4.15721, -3.99741, 
3070, 3.99754, -3.83634, 
3071, 4.11759, -4.0184, 
3072, 3.74636, -3.66191, 
3073, 3.87552, -3.69244, 
3074, 3.81332, -3.62374, 
3075, 3.91316, -3.76038, 
3076, 3.84778, -3.68634, 
3077, 3.90167, -3.75389, 
3078, 3.95277, -3.82145, 
3079, 3.91157, -3.79702, 
3080, 3.76419, -3.65885, 
3081, 3.74596, -3.6745, 
3082, 3.64097, -3.5703, 
3083, 3.68218, -3.58252, 
3084, 3.84382, -3.71344, 
3085, 3.85095, -3.76, 
3086, 3.87156, -3.74282, 
3087, 3.70238, -3.61763, 
3088, 3.65167, -3.6142, 
3089, 3.62671, -3.58672, 
3090, 3.62513, -3.58519, 
3091, 3.64771, -3.5955, 
3092, 3.63186, -3.54168, 
3093, 3.78954, -3.6955, 
3094, 3.94802, -3.86076, 
3095, 4.12868, -4.00351, 
3096, 4.14057, -4.03825, 
3097, 4.09936, -4.01229, 
3098, 4.03677, -3.91763, 
3099, 3.86324, -3.73634, 
3100, 3.84026, -3.71305, 
3101, 3.84778, -3.70504, 
3102, 3.81648, -3.67641, 
3103, 3.92821, -3.81076, 
3104, 3.82243, -3.70847, 
3105, 3.74279, -3.63901, 
3106, 3.57798, -3.47298, 
3107, 3.53162, -3.52183, 
3108, 3.9393, -3.84092, 
3109, 3.95079, -3.86153, 
3110, 3.86799, -3.81305, 
3111, 4.14136, -4.0726, 
3112, 4.19802, -4.08672, 
3113, 4.21466, -4.09664, 
3114, 4.22179, -4.08519, 
3115, 3.9401, -3.82679, 
3116, 3.66871, -3.53366, 
3117, 3.53281, -3.4474, 
3118, 3.70436, -3.66687, 
3119, 3.81133, -3.75389, 
3120, 3.73487, -3.67756, 
3121, 3.69842, -3.61305, 
3122, 3.72853, -3.63901, 
3123, 3.8977, -3.73252, 
3124, 4.24318, -3.80275, 
3125, 4.94325, -4.32489, 
3126, 4.46148, -4.46268, 
3127, 4.59222, -4.72527, 
3128, 5.91787, -5.76764, 
3129, 3.89731, -3.8997, 
3130, 3.63899, -3.47298, 
3131, 3.11721, -2.96152, 
3132, 3.0142, -2.96763, 
3133, 3.53757, -3.46114, 
3134, 3.78637, -3.70886, 
3135, 4.13462, -4.0142, 
3136, 4.11283, -3.99359, 
3137, 4.10174, -3.99054, 
3138, 3.97773, -3.84054, 
3139, 4.05776, -3.86611, 
3140, 3.85769, -3.75847, 
3141, 3.90048, -3.77832, 
3142, 3.92068, -3.79282, 
3143, 3.805, -3.64206, 
3144, 3.79905, -3.64664, 
3145, 3.44684, -3.35542, 
3146, 3.63384, -3.55924, 
3147, 3.55381, -3.49435, 
3148, 3.40207, -3.39053, 
3149, 3.47735, -3.43672, 
3150, 3.34066, -3.27488, 
3151, 3.22735, -3.13633, 
3152, 3.26935, -3.12488, 
3153, 3.31015, -3.23748, 
3154, 3.3161, -3.21343, 
3155, 3.16119, -3.06496, 
3156, 3.16436, -3.06458, 
3157, 3.17387, -3.07412, 
3158, 3.34502, -3.25236, 
3159, 3.39811, -3.33862, 
3160, 3.34581, -3.29817, 
3161, 3.3676, -3.3203, 
3162, 3.22933, -3.20236, 
3163, 3.34026, -3.35313, 
3164, 3.55936, -3.61114, 
3165, 3.29787, -3.31496, 
3166, 3.28836, -3.3058, 
3167, 3.28202, -3.27756, 
3168, 3.742, -3.73557, 
3169, 3.98724, -3.99702, 
3170, 4.01854, -3.99168, 
3171, 4.09501, -4.05275, 
3172, 4.01339, -3.98367, 
3173, 4.07005, -4.00275, 
3174, 3.95753, -3.85809, 
3175, 3.8145, -3.78023, 
3176, 4.11402, -4.02527, 
3177, 3.95476, -3.86573, 
3178, 3.46705, -3.41496, 
3179, 3.53321, -3.46305, 
3180, 3.73685, -3.69893, 
3181, 3.74953, -3.71611, 
3182, 3.99556, -3.90389, 
3183, 4.19643, -4.11115, 
3184, 4.37194, -4.24016, 
3185, 3.80816, -3.72221, 
3186, 3.72893, -3.69435, 
3187, 3.80737, -3.73366, 
3188, 3.742, -3.59511, 
3189, 3.94564, -3.81496, 
3190, 4.31093, -4.17107, 
3191, 4.10095, -3.95847, 
3192, 4.67027, -4.57527, 
3193, 4.7511, -4.65008, 
3194, 4.79507, -4.57871, 
3195, 4.41711, -4.27298, 
3196, 4.14889, -4.05618, 
3197, 4.19366, -4.04702, 
3198, 4.16672, -4.02985, 
3199, 3.95, -3.83214, 
3200, 4.22298, -4.15351, 
3201, 3.97338, -3.87679, 
3202, 3.93336, -3.84321, 
3203, 4.09263, -3.98443, 
3204, 3.9817, -3.89092, 
3205, 4.00864, -3.90618, 
3206, 3.90048, -3.75695, 
3207, 3.94128, -3.79092, 
3208, 3.72774, -3.6226, 
3209, 3.87472, -3.71534, 
3210, 3.7733, -3.63519, 
3211, 3.84541, -3.74588, 
3212, 3.79351, -3.61229, 
3213, 3.8668, -3.7474, 
3214, 3.91949, -3.77641, 
3215, 3.87274, -3.75657, 
3216, 3.73645, -3.61725, 
3217, 3.71387, -3.61076, 
3218, 3.59264, -3.48366, 
3219, 3.65246, -3.52679, 
3220, 3.81173, -3.65847, 
3221, 3.7218, -3.66496, 
3222, 3.929, -3.85542, 
3223, 3.67148, -3.6245, 
3224, 3.67742, -3.65733, 
3225, 3.66791, -3.61763, 
3226, 3.73923, -3.75962, 
3227, 3.82243, -3.7913, 
3228, 3.78122, -3.70847, 
3229, 3.92108, -3.84779, 
3230, 3.93851, -3.86611, 
3231, 3.90919, -3.80199, 
3232, 3.92861, -3.87641, 
3233, 3.86363, -3.74435, 
3234, 3.72338, -3.61458, 
3235, 3.75864, -3.62641, 
3236, 3.80737, -3.68328, 
3237, 3.99239, -3.86878, 
3238, 3.9813, -3.87374, 
3239, 4.04112, -3.91191, 
3240, 3.99556, -3.88023, 
3241, 3.87116, -3.7226, 
3242, 3.63146, -3.49473, 
3243, 3.59858, -3.52717, 
3244, 3.83233, -3.71573, 
3245, 3.6378, -3.55122, 
3246, 3.64058, -3.55122, 
3247, 3.95436, -3.87641, 
3248, 3.94842, -3.88138, 
3249, 4.16592, -4.06115, 
3250, 4.3038, -4.15848, 
3251, 4.11125, -3.92985, 
3252, 3.82203, -3.63519, 
3253, 3.59422, -3.52717, 
3254, 3.69327, -3.64588, 
3255, 3.72734, -3.68328, 
3256, 3.76617, -3.70008, 
3257, 3.65722, -3.56496, 
3258, 3.79707, -3.71496, 
3259, 3.89176, -3.70809, 
3260, 4.34936, -3.88367, 
3261, 5.05735, -4.44893, 
3262, 4.59698, -4.6081, 
3263, 4.56211, -4.67298, 
3264, 5.7693, -5.66154, 
3265, 3.97219, -3.88863, 
3266, 3.92583, -3.71305, 
3267, 3.22775, -3.14282, 
3268, 3.18417, -3.18443, 
3269, 3.55183, -3.47412, 
3270, 3.74398, -3.70351, 
3271, 4.04429, -3.95046, 
3272, 4.12036, -4.00389, 
3273, 4.07282, -3.94359, 
3274, 4.03201, -3.91115, 
3275, 4.23248, -4.02985, 
3276, 3.98764, -3.85199, 
3277, 4.1271, -4.00351, 
3278, 4.03558, -3.89321, 
3279, 3.87988, -3.71802, 
3280, 3.85531, -3.71115, 
3281, 3.65246, -3.57412, 
3282, 3.66871, -3.60847, 
3283, 3.55262, -3.53557, 
3284, 3.30976, -3.29626, 
3285, 3.37632, -3.30084, 
3286, 3.18694, -3.11649, 
3287, 3.06174, -2.96229, 
3288, 3.27014, -3.14969, 
3289, 3.18852, -3.12565, 
3290, 3.19526, -3.10618, 
3291, 2.9108, -2.86496, 
3292, 2.95675, -2.89664, 
3293, 2.83354, -2.78786, 
3294, 2.86801, -2.84549, 
3295, 3.15921, -3.15885, 
3296, 3.18456, -3.1974, 
3297, 3.27054, -3.26916, 
3298, 3.16079, -3.15122, 
3299, 3.39732, -3.34817, 
3300, 3.42228, -3.46229, 
3301, 3.57758, -3.53328, 
3302, 2.7539, -2.76458, 
3303, 2.28917, -2.25083, 
3304, 3.26499, -3.21152, 
3305, 3.43218, -3.47679, 
3306, 2.65644, -2.61572, 
3307, 2.84146, -2.74168, 
3308, 3.46784, -3.41496, 
3309, 3.86918, -3.8142, 
3310, 3.95991, -3.8787, 
3311, 3.94445, -3.91, 
3312, 4.13542, -4.00733, 
3313, 3.85927, -3.7745, 
3314, 3.61522, -3.52527, 
3315, 3.44288, -3.37908, 
3316, 3.50389, -3.46534, 
3317, 3.48448, -3.46153, 
3318, 3.6069, -3.53557, 
3319, 3.9294, -3.88176, 
3320, 3.83114, -3.77794, 
3321, 3.54747, -3.51992, 
3322, 3.69367, -3.6558, 
3323, 3.85016, -3.78748, 
3324, 3.88304, -3.75275, 
3325, 3.98843, -3.87794, 
3326, 4.22377, -4.11191, 
3327, 4.10887, -3.99359, 
3328, 4.66354, -4.50657, 
3329, 4.93414, -4.75199, 
3330, 4.71187, -4.48939, 
3331, 4.03518, -3.9287, 
3332, 4.20673, -4.08252, 
3333, 4.13146, -4.03786, 
3334, 4.13225, -4.02909, 
3335, 4.20475, -4.03519, 
3336, 4.31648, -4.20809, 
3337, 3.93732, -3.83977, 
3338, 3.77449, -3.65695, 
3339, 4.07837, -3.93443, 
3340, 4.07678, -3.98138, 
3341, 4.01973, -3.88634, 
3342, 3.92425, -3.76458, 
3343, 3.9298, -3.78023, 
3344, 3.83946, -3.6974, 
3345, 3.94247, -3.7829, 
3346, 3.90167, -3.79168, 
3347, 4.01379, -3.8913, 
3348, 4.11917, -3.9955, 
3349, 4.11165, -4.08748, 
3350, 4.06093, -3.97909, 
3351, 3.99675, -3.89512, 
3352, 3.82996, -3.71954, 
3353, 3.81609, -3.69092, 
3354, 3.6794, -3.57679, 
3355, 3.62235, -3.5287, 
3356, 3.71981, -3.66763, 
3357, 3.69802, -3.64015, 
3358, 3.58868, -3.57298, 
3359, 3.37275, -3.3516, 
3360, 3.46744, -3.41382, 
3361, 3.68178, -3.64244, 
3362, 3.80222, -3.80389, 
3363, 4.03795, -4.01229, 
3364, 4.00507, -3.93519, 
3365, 3.95277, -3.88138, 
3366, 3.90008, -3.85237, 
3367, 3.80064, -3.73939, 
3368, 3.74794, -3.70695, 
3369, 3.67782, -3.58481, 
3370, 3.5962, -3.49053, 
3371, 3.61482, -3.47298, 
3372, 3.79232, -3.6516, 
3373, 3.96189, -3.85542, 
3374, 4.05895, -3.98786, 
3375, 4.07559, -3.97794, 
3376, 3.94762, -3.81992, 
3377, 3.94723, -3.85809, 
3378, 3.93495, -3.78023, 
3379, 3.72774, -3.63137, 
3380, 3.88661, -3.77641, 
3381, 3.54985, -3.54435, 
3382, 3.40999, -3.36992, 
3383, 3.992, -3.89512, 
3384, 3.99081, -3.8829, 
3385, 4.01656, -3.89855, 
3386, 4.15206, -3.99397, 
3387, 3.99715, -3.83061, 
3388, 3.73447, -3.59244, 
3389, 3.50825, -3.41649, 
3390, 3.52687, -3.45427, 
3391, 3.60611, -3.57641, 
3392, 3.7008, -3.63099, 
3393, 3.5134, -3.43404, 
3394, 3.53559, -3.4703, 
3395, 3.8664, -3.70847, 
3396, 4.50704, -4.02909, 
3397, 5.28556, -4.64474, 
3398, 4.73564, -4.73176, 
3399, 4.69008, -4.83825, 
3400, 5.94442, -5.90657, 
3401, 3.75706, -3.77641, 
3402, 3.92464, -3.62069, 
3403, 3.35889, -3.25427, 
3404, 3.33551, -3.30007, 
3405, 3.67623, -3.61458, 
3406, 3.96585, -3.93672, 
3407, 4.08589, -3.97985, 
3408, 4.17385, -4.03977, 
3409, 4.07955, -3.93328, 
3410, 4.0435, -3.88367, 
3411, 4.33946, -4.18672, 
3412, 4.24556, -4.1039, 
3413, 4.38304, -4.21611, 
3414, 4.04786, -3.93328, 
3415, 3.89216, -3.77145, 
3416, 3.97219, -3.83252, 
3417, 3.7218, -3.60313, 
3418, 3.68772, -3.60695, 
3419, 3.56887, -3.51611, 
3420, 3.32362, -3.30313, 
3421, 3.23448, -3.18519, 
3422, 2.97973, -2.90732, 
3423, 2.78679, -2.71458, 
3424, 2.94962, -2.86419, 
3425, 2.86365, -2.83748, 
3426, 2.76104, -2.74855, 
3427, 2.60454, -2.60961, 
3428, 2.64218, -2.64931, 
3429, 2.72498, -2.76343, 
3430, 2.7333, -2.69473, 
3431, 2.89851, -2.90198, 
3432, 3.097, -3.13061, 
3433, 3.30936, -3.32221, 
3434, 3.22973, -3.17412, 
3435, 3.29629, -3.23977, 
3436, 3.43654, -3.41496, 
3437, 3.41475, -3.37603, 
3438, 2.60296, -2.60694, 
3439, 2.46746, -2.47793, 
3440, 2.82601, -2.81877, 
3441, 2.78164, -2.7787, 
3442, 2.15328, -2.11648, 
3443, 2.28046, -2.23137, 
3444, 3.55857, -3.51954, 
3445, 3.75943, -3.76382, 
3446, 3.78796, -3.72565, 
3447, 3.82758, -3.8184, 
3448, 4.03597, -3.98863, 
3449, 3.84144, -3.7829, 
3450, 3.73685, -3.67183, 
3451, 3.82005, -3.75351, 
3452, 3.6073, -3.61076, 
3453, 3.57322, -3.54092, 
3454, 3.66237, -3.59321, 
3455, 3.68337, -3.6413, 
3456, 3.69921, -3.66496, 
3457, 3.43812, -3.38366, 
3458, 3.79866, -3.75504, 
3459, 3.8977, -3.83099, 
3460, 3.87631, -3.78252, 
3461, 4.02369, -3.90313, 
3462, 4.35174, -4.22565, 
3463, 4.32915, -4.15275, 
3464, 4.80419, -4.64168, 
3465, 5.20671, -5.00848, 
3466, 4.83945, -4.63405, 
3467, 3.95911, -3.88138, 
3468, 4.17979, -4.10122, 
3469, 4.15562, -4.02794, 
3470, 3.94208, -3.79588, 
3471, 4.01973, -3.89817, 
3472, 4.20673, -4.12107, 
3473, 4.03241, -3.98023, 
3474, 3.97615, -3.85084, 
3475, 4.0328, -3.93061, 
3476, 4.07678, -3.98748, 
3477, 3.96307, -3.84168, 
3478, 3.86205, -3.72031, 
3479, 3.99794, -3.81878, 
3480, 3.76023, -3.57947, 
3481, 3.90563, -3.74702, 
3482, 4.01894, -3.89931, 
3483, 4.0435, -3.82794, 
3484, 3.79826, -3.66496, 
3485, 3.9187, -3.90275, 
3486, 4.04469, -3.96076, 
3487, 4.00864, -3.90389, 
3488, 3.94564, -3.84779, 
3489, 3.90325, -3.77031, 
3490, 3.75587, -3.64779, 
3491, 3.66276, -3.60542, 
3492, 3.67108, -3.64473, 
3493, 3.62394, -3.59397, 
3494, 3.40247, -3.37069, 
3495, 3.17664, -3.16916, 
3496, 3.38147, -3.33366, 
3497, 3.65801, -3.63328, 
3498, 3.74676, -3.75695, 
3499, 3.90285, -3.80733, 
3500, 3.78004, -3.69435, 
3501, 3.73844, -3.6642, 
3502, 3.73606, -3.67336, 
3503, 3.70317, -3.65962, 
3504, 3.70872, -3.6516, 
3505, 3.61165, -3.54893, 
3506, 3.48963, -3.39244, 
3507, 3.45595, -3.39282, 
3508, 3.60967, -3.50771, 
3509, 3.78954, -3.68977, 
3510, 3.90008, -3.8497, 
3511, 3.8359, -3.74588, 
3512, 3.75032, -3.63863, 
3513, 3.74874, -3.65237, 
3514, 3.87948, -3.79015, 
3515, 3.84897, -3.77947, 
3516, 3.94287, -3.84397, 
3517, 3.62156, -3.52069, 
3518, 3.81173, -3.75237, 
3519, 3.83867, -3.77336, 
3520, 3.76656, -3.7184, 
3521, 3.70912, -3.64779, 
3522, 3.65484, -3.55275, 
3523, 3.62235, -3.49397, 
3524, 3.58471, -3.45351, 
3525, 3.46546, -3.3932, 
3526, 3.60096, -3.53557, 
3527, 3.51261, -3.44893, 
3528, 3.52529, -3.45656, 
3529, 3.43258, -3.36611, 
3530, 3.48963, -3.43595, 
3531, 3.85016, -3.67031, 
3532, 4.51814, -4.01496, 
3533, 5.37153, -4.69817, 
3534, 4.7717, -4.82833, 
3535, 4.60847, -4.8039, 
3536, 6.09735, -6.06612, 
3537, 3.62592, -3.73977, 
3538, 3.91236, -3.54359, 
3539, 3.35294, -3.21114, 
3540, 3.31808, -3.30351, 
3541, 3.5653, -3.54053, 
3542, 3.81886, -3.74779, 
3543, 4.08312, -3.96534, 
3544, 4.11204, -3.97183, 
3545, 3.98447, -3.82718, 
3546, 4.08154, -3.9287, 
3547, 4.30855, -4.17298, 
3548, 4.05222, -3.93023, 
3549, 4.39175, -4.23558, 
3550, 4.13225, -4.00809, 
3551, 3.99834, -3.89626, 
3552, 3.95832, -3.83252, 
3553, 3.72378, -3.64702, 
3554, 3.74992, -3.6787, 
3555, 3.57481, -3.49206, 
3556, 3.39335, -3.35733, 
3557, 3.21665, -3.1745, 
3558, 2.97617, -2.93977, 
3559, 2.91159, -2.85236, 
3560, 2.93655, -2.89893, 
3561, 2.78243, -2.75809, 
3562, 2.42863, -2.42526, 
3563, 1.91438, -1.92259, 
3564, 2.0265, -2.0516, 
3565, 2.04948, -2.06686, 
3566, 1.63467, -1.60579, 
3567, 2.26421, -2.21954, 
3568, 2.88742, -2.88862, 
3569, 3.22497, -3.23748, 
3570, 3.1596, -3.14435, 
3571, 3.19883, -3.16076, 
3572, 3.29351, -3.23786, 
3573, 3.34898, -3.31305, 
3574, 3.22141, -3.24053, 
3575, 3.34502, -3.39397, 
3576, 3.45912, -3.45924, 
3577, 3.27172, -3.29053, 
3578, 2.83393, -2.7245, 
3579, 3.00945, -2.91381, 
3580, 3.45041, -3.44091, 
3581, 4.01815, -4.04397, 
3582, 3.93613, -3.83519, 
3583, 3.79271, -3.73748, 
3584, 3.88463, -3.82603, 
3585, 3.67584, -3.58901, 
3586, 3.64018, -3.55198, 
3587, 3.70753, -3.68061, 
3588, 3.65009, -3.61229, 
3589, 3.4825, -3.44359, 
3590, 3.60373, -3.53634, 
3591, 3.70674, -3.6726, 
3592, 3.70634, -3.67183, 
3593, 3.51736, -3.46458, 
3594, 3.82203, -3.7829, 
3595, 3.80341, -3.72832, 
3596, 3.90206, -3.8184, 
3597, 4.25626, -4.16382, 
3598, 4.58192, -4.42489, 
3599, 4.40285, -4.26344, 
3600, 4.75823, -4.58558, 
3601, 4.91631, -4.72031, 
3602, 4.54745, -4.37947, 
3603, 4.13066, -4.02069, 
3604, 4.23447, -4.17336, 
3605, 4.02845, -3.88786, 
3606, 3.95317, -3.82336, 
3607, 3.9187, -3.79855, 
3608, 4.02726, -3.90695, 
3609, 4.21386, -4.10008, 
3610, 4.2416, -4.11535, 
3611, 4.15325, -4.04092, 
3612, 4.15483, -3.98519, 
3613, 4.05737, -3.90351, 
3614, 3.90285, -3.74893, 
3615, 4.08035, -3.91, 
3616, 3.75626, -3.6329, 
3617, 3.85848, -3.69092, 
3618, 4.17306, -4.02336, 
3619, 4.18138, -4.05733, 
3620, 3.98843, -3.8871, 
3621, 3.89889, -3.79626, 
3622, 4.08589, -3.9913, 
3623, 4.04311, -3.94092, 
3624, 4.01181, -3.90771, 
3625, 3.94247, -3.82985, 
3626, 3.91791, -3.82565, 
3627, 3.79271, -3.74053, 
3628, 3.65999, -3.60885, 
3629, 3.27569, -3.22069, 
3630, 3.16158, -3.0932, 
3631, 3.1493, -3.11191, 
3632, 3.3264, -3.2787, 
3633, 3.63146, -3.63863, 
3634, 3.75309, -3.72985, 
3635, 3.75626, -3.70313, 
3636, 3.61324, -3.55466, 
3637, 3.61364, -3.52183, 
3638, 3.57085, -3.5329, 
3639, 3.64612, -3.60084, 
3640, 3.62037, -3.54282, 
3641, 3.57283, -3.48977, 
3642, 3.42703, -3.34359, 
3643, 3.36324, -3.28061, 
3644, 3.59739, -3.49168, 
3645, 3.78637, -3.71267, 
3646, 3.95357, -3.86458, 
3647, 3.80539, -3.73824, 
3648, 3.72378, -3.6058, 
