13917, 4.15306, -4.28351, 
13918, 4.05973, -4.24257, 
13919, 4.91519, -4.66756, 
13920, 3.66321, -3.96019, 
13921, 3.99373, -4.39349, 
13922, 3.70511, -3.92031, 
13923, 4.05143, -4.2376, 
13924, 3.94426, -4.07147, 
13925, 4.59707, -4.35296, 
13926, 3.86796, -4.08986, 
13927, 3.85575, -4.19557, 
13928, 3.8218, -4.05259, 
13929, 4.05217, -4.20297, 
13930, 3.8902, -4.00566, 
13931, 4.48795, -4.31298, 
13932, 3.46523, -3.65429, 
13933, 3.5189, -3.85823, 
13934, 3.53361, -3.74011, 
13935, 3.69459, -3.82634, 
13936, 3.73603, -3.85649, 
13937, 4.30239, -4.05306, 
13938, 3.51582, -3.72868, 
13939, 3.53189, -3.87986, 
13940, 3.41341, -3.61832, 
13941, 3.76284, -3.8707, 
13942, 3.49894, -3.60015, 
13943, 4.04469, -3.85137, 
13944, 3.37082, -3.62128, 
13945, 3.42962, -3.73403, 
13946, 3.34753, -3.52747, 
13947, 3.56366, -3.68394, 
13948, 3.32019, -3.43908, 
13949, 3.95715, -3.73494, 
13950, 3.49152, -3.70959, 
13951, 3.40202, -3.73483, 
13952, 3.35608, -3.54294, 
13953, 3.71908, -3.82868, 
13954, 3.36319, -3.53058, 
13955, 4.27958, -4.03895, 
13956, 3.57756, -3.76567, 
13957, 3.74212, -4.00967, 
13958, 3.66941, -3.88786, 
13959, 3.74615, -3.85552, 
13960, 3.73726, -3.89786, 
13961, 4.24197, -4.03131, 
13962, 3.86438, -4.0477, 
13963, 3.91419, -4.14429, 
13964, 3.8912, -4.14493, 
13965, 4.12116, -4.25783, 
13966, 4.05359, -4.20183, 
13967, 4.56995, -4.3706, 
13968, 3.88549, -4.08151, 
13969, 3.97182, -4.2148, 
13970, 3.81677, -4.0456, 
13971, 4.05847, -4.15239, 
13972, 4.15248, -4.30211, 
13973, 4.49844, -4.31415, 
13974, 3.93289, -4.1189, 
13975, 3.71776, -3.95358, 
13976, 3.70713, -3.99369, 
13977, 3.92754, -3.94774, 
13978, 3.85826, -4.04514, 
13979, 4.4411, -4.23771, 
13980, 3.64927, -3.8512, 
13981, 3.73237, -3.95839, 
13982, 3.62615, -3.92331, 
13983, 3.62338, -3.6711, 
13984, 3.95654, -4.19368, 
13985, 4.15073, -3.95427, 
13986, 3.87474, -4.16982, 
13987, 3.77377, -4.01608, 
13988, 3.88617, -4.10251, 
13989, 3.90009, -3.95941, 
13990, 4.19548, -4.36917, 
13991, 4.30424, -4.11834, 
13992, 3.94963, -4.20084, 
13993, 3.81111, -4.06496, 
13994, 3.9259, -4.10151, 
13995, 3.95944, -4.05551, 
13996, 4.1015, -4.2645, 
13997, 4.30979, -4.14715, 
13998, 4.26871, -4.48406, 
13999, 4.01484, -4.25887, 
14000, 3.91786, -4.06607, 
14001, 4.21686, -4.24733, 
14002, 3.94057, -4.05204, 
14003, 4.34801, -4.13421, 
14004, 4.66069, -4.86752, 
14005, 4.40931, -4.64348, 
14006, 4.18542, -4.31764, 
14007, 4.61672, -4.63213, 
14008, 4.38958, -4.50204, 
14009, 4.7549, -4.65228, 
14010, 5.07657, -5.27166, 
14011, 5.03593, -5.20678, 
14012, 4.8342, -5.04243, 
14013, 4.92607, -4.93406, 
14014, 5.01917, -5.17203, 
14015, 4.98362, -4.85044, 
14016, 5.30602, -5.52385, 
14017, 4.97018, -5.11143, 
14018, 4.75926, -5.01847, 
14019, 5.10857, -5.12626, 
14020, 4.8005, -4.92823, 
14021, 4.88683, -4.76165, 
14022, 4.80888, -5.00873, 
14023, 4.15932, -4.41352, 
14024, 4.44342, -4.62263, 
14025, 4.19906, -4.28896, 
14026, 4.57815, -4.72454, 
14027, 4.60756, -4.39707, 
14028, 4.40893, -4.57595, 
14029, 4.19584, -4.47682, 
14030, 4.07779, -4.2862, 
14031, 4.32295, -4.38351, 
14032, 4.19794, -4.41054, 
14033, 4.48734, -4.29592, 
14034, 4.37268, -4.56799, 
14035, 4.08464, -4.41031, 
14036, 4.03403, -4.24177, 
14037, 4.27027, -4.32476, 
14038, 3.95224, -4.13351, 
14039, 4.49289, -4.32474, 
14040, 4.23644, -4.41723, 
14041, 4.0749, -4.39509, 
14042, 4.0622, -4.26923, 
14043, 4.23096, -4.30024, 
14044, 4.15617, -4.28832, 
14045, 4.55084, -4.37943, 
14046, 4.30217, -4.45701, 
14047, 4.13253, -4.44717, 
14048, 3.94954, -4.12996, 
14049, 4.37376, -4.41269, 
14050, 4.19179, -4.33971, 
14051, 4.54467, -4.40236, 
14052, 4.05917, -4.17857, 
14053, 3.90526, -4.18916, 
14054, 3.86605, -4.0431, 
14055, 4.13414, -4.17574, 
14056, 4.14941, -4.27829, 
14057, 4.20375, -4.10128, 
14058, 3.88629, -4.04372, 
14059, 3.87767, -4.1507, 
14060, 3.71568, -3.83945, 
14061, 4.07109, -4.06952, 
14062, 4.08, -4.19995, 
14063, 4.12175, -3.97897, 
14064, 3.858, -4.0286, 
14065, 3.8663, -4.16352, 
14066, 3.83789, -3.9847, 
14067, 3.92234, -3.94307, 
14068, 3.98295, -4.06144, 
14069, 4.1458, -4.00837, 
14070, 4.06674, -4.25613, 
14071, 3.95559, -4.29573, 
14072, 4.06622, -4.24127, 
14073, 3.99764, -4.01466, 
14074, 4.22681, -4.28205, 
14075, 4.23766, -4.1201, 
14076, 4.25397, -4.4232, 
14077, 4.15526, -4.52329, 
14078, 4.10595, -4.26573, 
14079, 4.30069, -4.33448, 
14080, 4.38098, -4.49515, 
14081, 4.57488, -4.49703, 
14082, 4.39021, -4.54611, 
14083, 4.29974, -4.6507, 
14084, 3.96111, -4.14643, 
14085, 4.67829, -4.76364, 
14086, 4.24646, -4.39236, 
14087, 5.17474, -5.07331, 
14088, 4.72283, -4.80984, 
14089, 4.35493, -4.66271, 
14090, 4.22314, -4.42347, 
14091, 5.14307, -5.25038, 
14092, 4.39204, -4.60107, 
14093, 6.06434, -5.92479, 
14094, 5.09768, -5.18296, 
14095, 4.49048, -4.79252, 
14096, 4.65968, -4.86972, 
14097, 5.10783, -5.20797, 
14098, 4.96328, -5.23847, 
14099, 5.97803, -5.86481, 
14100, 5.022, -5.09425, 
14101, 4.25915, -4.51848, 
14102, 4.48466, -4.63911, 
14103, 4.8645, -5.00759, 
14104, 4.99092, -5.34439, 
14105, 5.81898, -5.68664, 
14106, 5.16381, -5.29712, 
14107, 4.45152, -4.57297, 
14108, 4.5425, -4.77388, 
14109, 5.02771, -5.09514, 
14110, 5.31401, -5.62956, 
14111, 5.66054, -5.46377, 
14112, 5.25782, -5.41805, 
14113, 4.61142, -4.69396, 
14114, 4.78994, -5.09235, 
14115, 5.04774, -5.0749, 
14116, 5.51916, -5.7524, 
14117, 5.15686, -4.96805, 
14118, 4.63081, -4.77086, 
14119, 4.36711, -4.51608, 
14120, 4.40922, -4.72896, 
14121, 4.7777, -4.84223, 
14122, 5.15799, -5.3494, 
14123, 5.12048, -4.99157, 
14124, 4.26074, -4.41644, 
14125, 4.29406, -4.61464, 
14126, 3.99782, -4.23079, 
14127, 4.32517, -4.38117, 
14128, 4.51734, -4.77781, 
14129, 4.53234, -4.40589, 
14130, 4.41889, -4.58868, 
14131, 4.12523, -4.46881, 
14132, 3.81526, -4.05259, 
14133, 4.33704, -4.36755, 
14134, 4.65186, -4.8549, 
14135, 4.68523, -4.54114, 
14136, 4.13645, -4.29273, 
14137, 4.05218, -4.37265, 
14138, 3.96463, -4.18087, 
14139, 4.28622, -4.34382, 
14140, 4.56955, -4.79473, 
14141, 4.93738, -4.72402, 
14142, 4.00659, -4.09464, 
14143, 3.8801, -4.16272, 
14144, 4.11802, -4.30467, 
14145, 4.38489, -4.52202, 
14146, 4.50321, -4.6932, 
14147, 4.52494, -4.37296, 
14148, 3.97472, -4.16266, 
14149, 3.93692, -4.24765, 
14150, 3.94401, -4.12896, 
14151, 4.40344, -4.51385, 
14152, 4.45715, -4.63052, 
14153, 4.42199, -4.28063, 
14154, 3.86756, -4.06401, 
14155, 3.60981, -3.82698, 
14156, 3.9254, -4.18587, 
14157, 4.06923, -4.16017, 
14158, 4.31587, -4.51332, 
14159, 4.49659, -4.33826, 
14160, 3.6162, -3.7605, 
14161, 3.64066, -3.83419, 
14162, 3.69908, -3.91981, 
14163, 3.50097, -3.61079, 
14164, 4.17091, -4.41116, 
14165, 4.00154, -3.80197, 
14166, 4.06555, -4.24897, 
14167, 3.72263, -3.91111, 
14168, 3.62112, -3.8669, 
14169, 3.8196, -3.92711, 
14170, 4.26735, -4.59355, 
14171, 4.28451, -4.13657, 
14172, 4.50334, -4.73068, 
14173, 4.20802, -4.49445, 
14174, 4.0617, -4.38054, 
14175, 4.72837, -4.86208, 
14176, 4.46513, -4.6932, 
14177, 5.37017, -5.23561, 
14178, 4.68658, -4.87587, 
14179, 4.7632, -5.0313, 
14180, 4.42029, -4.68453, 
14181, 4.78327, -4.87803, 
14182, 4.7268, -4.93387, 
14183, 5.63958, -5.5114, 
14184, 4.77064, -5.01629, 
14185, 4.43204, -4.68996, 
14186, 4.44191, -4.62713, 
14187, 4.91049, -5.00604, 
14188, 5.17949, -5.40142, 
14189, 5.77952, -5.59784, 
14190, 4.6101, -4.86712, 
14191, 4.60006, -4.82217, 
14192, 4.58776, -4.8238, 
14193, 4.46056, -4.5298, 
14194, 5.07261, -5.30302, 
14195, 5.4164, -5.29912, 
14196, 4.58062, -4.85161, 
14197, 4.52295, -4.75166, 
14198, 4.45952, -4.70899, 
14199, 4.65307, -4.76597, 
14200, 4.92397, -5.14132, 
14201, 5.34489, -5.2215, 
14202, 4.43681, -4.66028, 
14203, 4.37847, -4.62185, 
14204, 4.82465, -5.02146, 
14205, 4.59446, -4.71384, 
14206, 5.42887, -5.61452, 
14207, 5.47004, -5.25913, 
14208, 4.49258, -4.71119, 
14209, 4.39957, -4.69557, 
14210, 5.0057, -5.19967, 
14211, 4.54476, -4.6119, 
14212, 5.4129, -5.58631, 
14213, 5.08288, -4.90631, 
14214, 4.63838, -4.85718, 
14215, 4.04974, -4.29413, 
14216, 4.5596, -4.73445, 
14217, 4.66234, -4.67337, 
14218, 4.96819, -5.11375, 
14219, 4.92444, -4.77988, 
14220, 4.47426, -4.71398, 
14221, 3.93124, -4.19076, 
14222, 4.20805, -4.42047, 
14223, 4.58111, -4.58661, 
14224, 5.04313, -5.24411, 
14225, 4.83936, -4.68873, 
14226, 4.58182, -4.87388, 
14227, 4.04812, -4.30534, 
14228, 4.45549, -4.72247, 
14229, 4.6208, -4.7115, 
14230, 5.53636, -5.70727, 
14231, 4.85847, -4.66404, 
14232, 4.55313, -4.82575, 
14233, 4.55785, -4.9047, 
14234, 4.35692, -4.55525, 
14235, 4.45945, -4.56949, 
14236, 5.16597, -5.35191, 
14237, 4.70496, -4.49997, 
14238, 4.45713, -4.72512, 
14239, 4.64957, -4.99845, 
14240, 4.26538, -4.47239, 
14241, 4.57703, -4.72512, 
14242, 4.79252, -4.97398, 
14243, 4.71174, -4.46234, 
14244, 4.42048, -4.59027, 
14245, 4.25996, -4.61063, 
14246, 4.13663, -4.31615, 
14247, 4.39861, -4.5547, 
14248, 4.47312, -4.61674, 
14249, 4.7512, -4.49056, 
14250, 4.05121, -4.23068, 
14251, 4.15039, -4.49765, 
14252, 3.98575, -4.14244, 
14253, 4.08852, -4.23955, 
14254, 4.31464, -4.47008, 
14255, 4.77833, -4.58053, 
14256, 4.11295, -4.34802, 
14257, 4.16906, -4.47922, 
14258, 3.90629, -4.11199, 
14259, 4.5021, -4.62396, 
14260, 4.36194, -4.58979, 
14261, 4.9941, -4.84104, 
14262, 4.15797, -4.40371, 
14263, 4.06354, -4.39349, 
14264, 3.98927, -4.21182, 
14265, 4.39528, -4.5761, 
14266, 4.46144, -4.65371, 
14267, 4.92813, -4.80811, 
14268, 4.48422, -4.84206, 
14269, 4.49129, -4.81736, 
14270, 4.07678, -4.29668, 
14271, 4.85782, -5.02004, 
14272, 4.86377, -5.06047, 
14273, 5.7228, -5.58373, 
14274, 4.69654, -4.95145, 
14275, 4.81109, -5.14108, 
14276, 4.47309, -4.67305, 
14277, 5.05775, -5.20019, 
14278, 5.4172, -5.70727, 
14279, 6.17408, -5.90303, 
14280, 4.9248, -5.20006, 
14281, 5.07732, -5.36384, 
14282, 4.80755, -5.02845, 
14283, 5.29626, -5.47177, 
14284, 5.87112, -6.19488, 
14285, 6.16915, -5.88892, 
14286, 5.04152, -5.32616, 
14287, 4.86629, -5.14589, 
14288, 4.69187, -4.92662, 
14289, 5.0674, -5.22159, 
14290, 5.84286, -6.11842, 
14291, 6.03783, -5.76955, 
14292, 5.05586, -5.22592, 
14293, 4.83382, -5.10262, 
14294, 4.46153, -4.65708, 
14295, 5.024, -5.19007, 
14296, 5.21204, -5.476, 
14297, 5.9657, -5.68311, 
14298, 4.94711, -5.08113, 
14299, 4.58869, -4.78371, 
14300, 4.57368, -4.77488, 
14301, 5.18238, -5.28851, 
14302, 4.92949, -5.12879, 
14303, 5.6704, -5.37556, 
14304, 4.86744, -5.0318, 
14305, 4.24048, -4.43836, 
14306, 4.65214, -4.87621, 
14307, 4.90567, -5.02471, 
14308, 4.91598, -5.08429, 
14309, 5.21111, -4.96041, 
14310, 4.60611, -4.77006, 
14311, 4.18042, -4.41832, 
14312, 4.49824, -4.73644, 
14313, 4.80144, -4.86169, 
14314, 5.02409, -5.21591, 
14315, 4.97129, -4.77576, 
14316, 4.45474, -4.64914, 
14317, 3.9637, -4.17714, 
14318, 4.34887, -4.56922, 
14319, 4.86672, -4.93367, 
14320, 4.97679, -5.17329, 
14321, 5.28077, -5.08448, 
14322, 4.58779, -4.77961, 
14323, 4.40038, -4.5906, 
14324, 4.22213, -4.50034, 
14325, 4.78401, -4.83212, 
14326, 4.70284, -4.90253, 
14327, 5.35229, -5.1527, 
14328, 4.68618, -4.8894, 
14329, 4.85411, -5.089, 
14330, 4.50277, -4.77188, 
14331, 5.00286, -5.07335, 
14332, 4.87114, -5.115, 
14333, 5.45647, -5.29618, 
14334, 4.47227, -4.76092, 
14335, 4.86629, -5.12105, 
14336, 4.39514, -4.6401, 
14337, 4.99618, -5.06673, 
14338, 4.79436, -5.02663, 
14339, 5.56868, -5.38262, 
14340, 4.27508, -4.52265, 
14341, 4.69259, -4.93595, 
14342, 4.4047, -4.6446, 
14343, 4.76843, -4.84418, 
14344, 4.77593, -4.9815, 
14345, 5.47559, -5.25737, 
14346, 4.054, -4.29074, 
14347, 4.22993, -4.42393, 
14348, 4.06069, -4.28869, 
14349, 4.45722, -4.57999, 
14350, 4.52041, -4.78721, 
14351, 5.03479, -4.81222, 
14352, 4.12251, -4.39337, 
14353, 4.37685, -4.54653, 
14354, 4.15474, -4.3456, 
14355, 4.31108, -4.42164, 
14356, 4.19732, -4.40991, 
14357, 4.68955, -4.47528, 
14358, 3.75204, -4.04372, 
14359, 4.14633, -4.2773, 
14360, 3.9933, -4.14244, 
14361, 4.26397, -4.3267, 
14362, 4.19487, -4.3604, 
14363, 4.88066, -4.69755, 
14364, 3.76598, -4.04213, 
14365, 4.18123, -4.40631, 
14366, 3.95407, -4.06607, 
14367, 4.08073, -4.18936, 
14368, 4.15863, -4.39173, 
14369, 4.72716, -4.59112, 
14370, 3.84605, -4.14118, 
14371, 4.1926, -4.38707, 
14372, 4.11048, -4.23778, 
14373, 4.15269, -4.25355, 
14374, 4.21452, -4.41618, 
14375, 4.93492, -4.75224, 
14376, 3.91975, -4.1734, 
14377, 4.10006, -4.22762, 
14378, 4.31216, -4.40899, 
14379, 4.21018, -4.29168, 
14380, 4.18135, -4.36353, 
14381, 4.61187, -4.47292, 
14382, 3.74567, -4.01866, 
14383, 3.80624, -3.9672, 
14384, 4.03403, -4.1664, 
14385, 4.25247, -4.29557, 
14386, 4.21636, -4.39173, 
14387, 4.6988, -4.54702, 
14388, 3.70185, -3.90171, 
14389, 3.82409, -4.0906, 
14390, 3.95206, -4.09701, 
14391, 4.11523, -4.20803, 
14392, 4.42643, -4.62739, 
14393, 4.44912, -4.30474, 
14394, 3.55884, -3.75453, 
14395, 3.98481, -4.24044, 
14396, 3.8228, -3.9852, 
14397, 3.92531, -3.98042, 
14398, 4.20039, -4.38672, 
14399, 4.04223, -3.91135, 
14400, 3.72137, -3.95303, 
14401, 4.05786, -4.31095, 
14402, 3.90478, -4.11898, 
14403, 3.98318, -4.01505, 
14404, 4.03025, -4.18365, 
14405, 4.29314, -4.1789, 
14406, 3.68751, -3.9395, 
14407, 3.91663, -4.17393, 
14408, 3.86857, -4.09851, 
14409, 3.84111, -3.93723, 
14410, 3.85765, -3.99939, 
14411, 4.22348, -4.06659, 
14412, 3.54211, -3.81579, 
14413, 3.73075, -4.01768, 
14414, 3.82632, -3.96623, 
14415, 3.87004, -4.02283, 
14416, 3.92522, -4.08463, 
14417, 4.59399, -4.4053, 
14418, 3.46005, -3.6885, 
14419, 3.55868, -3.86785, 
14420, 3.6176, -3.74111, 
14421, 3.81107, -3.96758, 
14422, 3.84844, -4.02383, 
14423, 4.47747, -4.29651, 
14424, 3.16327, -3.42995, 
14425, 3.58465, -3.8374, 
14426, 3.39631, -3.50151, 
14427, 3.67345, -3.86564, 
14428, 3.86256, -4.05705, 
14429, 4.31595, -4.13892, 
14430, 3.08201, -3.33528, 
14431, 3.4564, -3.68195, 
14432, 3.30981, -3.39719, 
14433, 3.49058, -3.63569, 
14434, 3.99585, -4.17488, 
14435, 4.07552, -3.89841, 
14436, 3.31903, -3.53059, 
14437, 3.48563, -3.70438, 
14438, 3.53814, -3.66823, 
14439, 3.54363, -3.66993, 
14440, 4.09782, -4.2269, 
14441, 3.97071, -3.80432, 
14442, 3.52856, -3.7601, 
14443, 3.59439, -3.83579, 
14444, 3.78408, -3.87838, 
14445, 3.97316, -4.03995, 
14446, 4.25752, -4.46444, 
14447, 4.49042, -4.34179, 
14448, 3.87314, -4.0115, 
14449, 3.80624, -4.06176, 
14450, 4.00185, -4.07156, 
14451, 3.9676, -4.03606, 
14452, 4.16723, -4.42119, 
14453, 4.43062, -4.32003, 
14454, 4.12928, -4.29671, 
14455, 3.61306, -3.82938, 
14456, 4.06522, -4.103, 
14457, 4.29698, -4.31192, 
14458, 4.16108, -4.43561, 
14459, 4.93553, -4.81399, 
14460, 4.06515, -4.22113, 
14461, 3.69504, -3.95358, 
14462, 3.9943, -4.07555, 
14463, 4.43497, -4.46988, 
14464, 4.62975, -4.94452, 
14465, 5.05883, -4.91866, 
14466, 4.06993, -4.21516, 
14467, 4.0887, -4.31496, 
14468, 3.91182, -4.02913, 
14469, 4.17124, -4.21309, 
14470, 4.62852, -4.84111, 
14471, 4.59091, -4.41118, 
14472, 3.94046, -4.11532, 
14473, 4.22831, -4.42714, 
14474, 3.69656, -3.84993, 
14475, 4.17643, -4.24733, 
14476, 4.13897, -4.30963, 
14477, 4.50398, -4.34767, 
14478, 3.8345, -4.00553, 
14479, 3.9637, -4.21159, 
14480, 3.67796, -3.86241, 
14481, 3.96797, -4.02439, 
14482, 4.16538, -4.28957, 
14483, 4.4411, -4.27828, 
14484, 3.64688, -3.83489, 
14485, 3.9564, -4.20599, 
14486, 3.42649, -3.58338, 
14487, 3.85595, -3.94073, 
14488, 3.88652, -3.99876, 
14489, 4.41089, -4.27299, 
14490, 3.79745, -3.96098, 
14491, 3.88822, -4.16272, 
14492, 3.5834, -3.74111, 
14493, 3.84334, -3.9598, 
14494, 3.8294, -3.93421, 
14495, 4.22594, -4.09893, 
14496, 3.87474, -4.0656, 
14497, 3.99455, -4.29493, 
14498, 3.52808, -3.72464, 
14499, 3.91047, -4.05512, 
14500, 3.76122, -3.89598, 
14501, 4.22163, -4.06012, 
14502, 3.84048, -4.05486, 
14503, 4.09601, -4.42393, 
14504, 3.52909, -3.70268, 
14505, 4.01693, -4.11232, 
14506, 3.88222, -4.07335, 
14507, 4.30054, -4.17302, 
14508, 3.91298, -4.12407, 
14509, 4.13416, -4.4656, 
14510, 3.65935, -3.83146, 
14511, 4.17532, -4.26795, 
14512, 3.92092, -4.12725, 
14513, 4.40658, -4.26358, 
14514, 3.98827, -4.22829, 
14515, 3.91744, -4.24845, 
14516, 3.79866, -3.95625, 
14517, 4.13451, -4.24344, 
14518, 3.78824, -4.01945, 
14519, 4.30362, -4.18243, 
14520, 3.90302, -4.10458, 
14521, 3.66663, -3.98483, 
14522, 3.76094, -3.87539, 
14523, 4.03362, -4.11932, 
14524, 3.86195, -4.07961, 
14525, 4.31164, -4.21066, 
14526, 3.86517, -4.05963, 
14527, 3.61712, -3.92313, 
14528, 3.74937, -3.90434, 
14529, 3.99579, -4.08314, 
14530, 3.84598, -4.01882, 
14531, 4.48241, -4.42059, 
14532, 3.80741, -4.02383, 
14533, 3.47264, -3.839, 
14534, 3.57033, -3.73113, 
14535, 4.12524, -4.19325, 
14536, 3.85028, -4.05454, 
14537, 4.77031, -4.69403, 
14538, 3.94724, -4.14078, 
14539, 3.68043, -4.05294, 
14540, 3.86555, -3.97222, 
14541, 4.02917, -4.10765, 
14542, 3.98418, -4.1918, 
14543, 4.70065, -4.60347, 
14544, 4.10698, -4.34365, 
14545, 3.92068, -4.23403, 
14546, 4.08634, -4.18936, 
14547, 4.19757, -4.31036, 
14548, 4.12976, -4.31026, 
14549, 4.84059, -4.72754, 
14550, 4.12968, -4.4061, 
14551, 4.25104, -4.57858, 
14552, 4.28902, -4.39152, 
14553, 4.22057, -4.33487, 
14554, 4.41783, -4.5666, 
14555, 4.95156, -4.84868, 
14556, 4.43084, -4.69011, 
14557, 4.35574, -4.68435, 
14558, 4.43688, -4.53029, 
14559, 4.40974, -4.55042, 
14560, 4.58552, -4.7941, 
14561, 5.20248, -5.11271, 
14562, 4.42128, -4.65948, 
14563, 3.79487, -4.16111, 
14564, 4.36195, -4.48436, 
14565, 4.60448, -4.72668, 
14566, 4.70284, -4.92196, 
14567, 5.47127, -5.33558, 
14568, 4.65511, -4.90531, 
14569, 4.07896, -4.44557, 
14570, 4.32926, -4.51581, 
14571, 4.87785, -5.01109, 
14572, 4.78453, -5.03603, 
14573, 5.47065, -5.28971, 
14574, 4.7069, -4.97452, 
14575, 4.23074, -4.61063, 
14576, 4.26589, -4.46789, 
14577, 4.79662, -4.92861, 
14578, 4.7182, -5.04104, 
14579, 5.32085, -5.12153, 
14580, 4.39937, -4.73904, 
14581, 4.49292, -4.87425, 
14582, 4.20403, -4.38753, 
14583, 4.64602, -4.7508, 
14584, 4.75075, -5.07614, 
14585, 5.06623, -4.86103, 
14586, 4.71606, -5.0493, 
14587, 4.30542, -4.6515, 
14588, 4.44342, -4.66556, 
14589, 4.65752, -4.77337, 
14590, 4.87605, -5.22405, 
14591, 5.34982, -5.15211, 
14592, 4.74514, -5.06601, 
14593, 4.6934, -5.01528, 
14594, 4.54753, -4.74992, 
14595, 4.79551, -4.8469, 
14596, 4.87851, -5.20024, 
14597, 5.58162, -5.41555, 
14598, 4.66786, -4.93037, 
14599, 4.35493, -4.76608, 
14600, 4.32574, -4.5238, 
14601, 4.87785, -4.94417, 
14602, 4.73908, -5.00281, 
14603, 6.03537, -5.86305, 
14604, 4.46828, -4.69289, 
14605, 4.31678, -4.71961, 
14606, 4.28751, -4.44044, 
14607, 4.76361, -4.81072, 
14608, 4.59289, -4.85866, 
14609, 5.65499, -5.44848, 
14610, 4.00978, -4.25017, 
14611, 4.00916, -4.43275, 
14612, 4.14216, -4.25874, 
14613, 4.20499, -4.29557, 
14614, 4.60948, -4.848, 
14615, 5.01198, -4.80281, 
14616, 4.15597, -4.40252, 
14617, 4.10818, -4.50486, 
14618, 4.32121, -4.45991, 
14619, 4.22539, -4.30141, 
14620, 4.56894, -4.75587, 
14621, 4.76415, -4.58112, 
14622, 4.05121, -4.31143, 
14623, 3.97344, -4.34781, 
14624, 4.03504, -4.22131, 
14625, 4.25061, -4.28429, 
14626, 4.3429, -4.53777, 
14627, 5.02431, -4.86985, 
14628, 3.90939, -4.12129, 
14629, 4.05218, -4.49124, 
14630, 3.88818, -4.07305, 
14631, 3.93013, -4.02944, 
14632, 4.26673, -4.46444, 
14633, 4.95033, -4.80517, 
14634, 3.91656, -4.15589, 
14635, 3.97669, -4.41832, 
14636, 3.97469, -4.12097, 
14637, 3.95499, -3.99754, 
14638, 4.08369, -4.23755, 
14639, 4.77586, -4.60817, 
14640, 3.91338, -4.14038, 
14641, 3.78595, -4.19236, 
14642, 3.8394, -3.97572, 
14643, 3.91641, -3.97847, 
14644, 3.79746, -3.96805, 
14645, 4.50398, -4.29828, 
14646, 3.57159, -3.81022, 
14647, 3.74861, -4.13627, 
14648, 3.685, -3.88786, 
14649, 3.67456, -3.81195, 
14650, 3.90003, -4.10155, 
14651, 4.58413, -4.38531, 
14652, 3.54888, -3.80386, 
14653, 3.5741, -4.00887, 
14654, 3.48936, -3.66524, 
14655, 3.69534, -3.74853, 
14656, 4.04806, -4.21186, 
14657, 4.52556, -4.31415, 
14658, 3.58633, -3.78715, 
14659, 3.58465, -3.99445, 
14660, 3.89422, -4.06008, 
14661, 3.68421, -3.78004, 
14662, 4.33614, -4.59229, 
14663, 4.3141, -4.12951, 
14664, 3.858, -3.98803, 
14665, 3.92474, -4.2805, 
14666, 3.88064, -3.95475, 
14667, 3.72464, -3.82634, 
14668, 4.06956, -4.34723, 
14669, 4.42692, -4.24124, 
14670, 3.96516, -4.20005, 
14671, 6.02374, -6.22201, 
14672, 4.14619, -4.17289, 
14673, 4.31738, -4.45043, 
14674, 3.74893, -3.97808, 
14675, 5.44908, -5.42143, 
14676, 5.01642, -5.4988, 
14677, 5.26563, -5.28691, 
14678, 5.51618, -5.80715, 
14679, 3.58925, -3.75203, 
14680, 7.00684, -7.3951, 
14681, 7.55196, -7.52425, 
14682, 4.67702, -4.79552, 
14683, 5.24047, -5.20598, 
14684, 4.65616, -4.34859, 
14685, 5.10523, -5.29629, 
14686, 6.23106, -6.27323, 
14687, 8.57781, -8.06584, 
14688, 21.9883, -22.6594, 
14689, 9.02938, -8.91831, 
14690, 19.5712, -20.0433, 
14691, 21.6742, -22.1766, 
14692, 23.9156, -24.4746, 
14693, 30.9438, -29.875, 
14694, 21.9668, -23.2147, 
14695, 12.0959, -12.1074, 
14696, 22.9705, -22.5311, 
14697, 18.1333, -18.9028, 
14698, 27.6649, -29.3344, 
14699, 25.9927, -24.8232, 
14700, 6.65884, -7.52866, 
14701, 8.14709, -8.37344, 
14702, 8.8275, -8.88299, 
14703, 6.65385, -6.38533, 
14704, 11.4932, -12.3232, 
14705, 10.7769, -10.281, 
14706, 3.62576, -4.27563, 
14707, 5.27537, -5.62024, 
14708, 3.90076, -4.01915, 
14709, 3.67085, -3.84852, 
14710, 4.79805, -5.16326, 
14711, 4.38007, -4.00778, 
14712, 3.9066, -4.26051, 
14713, 4.33383, -4.66352, 
14714, 3.86153, -3.97123, 
14715, 4.2291, -4.42981, 
14716, 4.20101, -4.34285, 
14717, 4.49535, -4.26476, 
14718, 4.38065, -4.66227, 
14719, 4.10818, -4.48403, 
14720, 4.10998, -4.36157, 
14721, 4.40307, -4.50723, 
14722, 4.65984, -4.84926, 
14723, 4.89793, -4.70461, 
14724, 4.30137, -4.56362, 
14725, 4.00185, -4.42794, 
14726, 4.10344, -4.37205, 
14727, 4.8849, -4.94845, 
14728, 4.68011, -4.85427, 
14729, 5.64081, -5.41614, 
14730, 4.00261, -4.26648, 
14731, 3.98481, -4.38948, 
14732, 4.03202, -4.25475, 
14733, 4.28326, -4.39557, 
14734, 4.494, -4.67314, 
14735, 5.03787, -4.80811, 
14736, 4.00181, -4.30785, 
14737, 4.09438, -4.4672, 
14738, 4.00285, -4.21532, 
14739, 4.25099, -4.39829, 
14740, 4.35027, -4.52711, 
